Id,Prediction
30432,3089705.3761726446
30433,5175440.122252233
30434,7691847.855379507
30435,2138496.4657256124
30436,4718476.892458093
30437,2957067.036888904
30438,4053871.046767358
30439,4282807.894885853
30440,3884700.7314771325
30441,4217515.372150919
30442,9036683.234119808
30443,4622887.357599816
30444,3918290.9484007778
30445,3536595.941645692
30446,1909571.882855561
30447,4200372.676223451
30448,5619483.135312498
30449,4176275.4243613128
30450,4914171.678959843
30451,4228098.828717591
30452,4510643.724767603
30453,4254589.6061558835
30454,3977107.7176535274
30455,4941296.026730303
30456,2650013.560454536
30457,5281765.906920325
30458,3900492.9947020267
30459,3821646.518729189
30460,5337315.720335542
30461,4009671.9182308814
30462,3604714.111339905
30463,4397647.881220629
30464,3317382.1641521123
30465,3877201.909212931
30466,4290672.06733281
30467,3970418.45984279
30468,3047819.2955880417
30469,3817124.307257274
30470,4250376.386652903
30471,3542330.26022282
30472,4322251.576456812
30473,4611211.216821367
30474,2756432.623294017
30475,4890921.468334518
30476,4957422.663326824
30477,5012973.7097023595
30478,5647809.9077608995
30479,1949865.5143386098
30480,4056223.731439063
30481,2897479.072588341
30482,4738498.467958887
30483,4416185.295603053
30484,1843864.877026108
30485,5330545.60214979
30486,3239413.9077019375
30487,3843120.9786474057
30488,4123547.8625773354
30489,5182944.46595759
30490,4794995.678393709
30491,4537529.521855021
30492,3680523.9390806886
30493,3716445.0755799096
30494,4580980.173604229
30495,3485455.844086978
30496,3496554.447210234
30497,3218000.9589095577
30498,4468290.750780709
30499,6197337.027639611
30500,7252773.781263325
30501,3785958.240541234
30502,2721521.108539331
30503,4775365.189752436
30504,4537529.521855021
30505,1993282.8921410209
30506,4286481.644034056
30507,2775634.2047269694
30508,3364223.4008857706
30509,4655521.128002591
30510,1760992.2351979995
30511,2956412.806104156
30512,3553272.2841544407
30513,2880126.931188675
30514,4545074.820998034
30515,3850639.9723797645
30516,6150266.597897448
30517,3427138.113704648
30518,2740309.6226720624
30519,2375743.95899229
30520,3538535.214301763
30521,3270093.9774670196
30522,3381983.5729824323
30523,4103235.0030622417
30524,4716351.869522007
30525,4435365.270807441
30526,4680333.28186008
30527,3213260.753326095
30528,3545423.003842239
30529,2464381.193531424
30530,4240054.33107529
30531,4533817.244379531
30532,5102110.836679793
30533,5333293.779294566
30534,4089564.2808235646
30535,3370106.817566542
30536,3812505.949507119
30537,2586187.0779760918
30538,4144106.0664272737
30539,4504114.600810696
30540,4879743.41734016
30541,3831410.655141498
30542,5187950.3622611575
30543,1992540.101876978
30544,4860327.301587254
30545,2613383.9965501027
30546,5356121.897972551
30547,4882086.346904523
30548,3508837.4198196395
30549,3855156.920749865
30550,1766857.6128919218
30551,3400329.306516202
30552,2590942.547129224
30553,4495009.094521791
30554,1810271.5410366277
30555,4146183.7662534458
30556,3722627.8365531894
30557,3731186.3897781484
30558,3878401.284154769
30559,3397657.9119509575
30560,4625225.618870851
30561,3401404.7484465092
30562,2668223.184824758
30563,3290193.6213535694
30564,3788209.6391487927
30565,4752012.012122732
30566,3650418.1093461113
30567,4690774.110769207
30568,3273792.876193029
30569,4349321.011771154
30570,1873081.843040569
30571,4287703.81797352
30572,3721085.70457563
30573,3888284.365273737
30574,5631183.015928657
30575,4516938.121527386
30576,5267412.8439472355
30577,3286089.596439091
30578,4116523.3568319804
30579,3414834.3502823245
30580,2830104.2089018673
30581,3865384.8300349563
30582,5396810.083761739
30583,4392087.6139378175
30584,2650329.8265276733
30585,2884321.3604664574
30586,3548686.497690933
30587,4468204.545459105
30588,3915453.798009966
30589,1783732.2992093442
30590,1800449.649567782
30591,7639486.344024371
30592,5925108.780324681
30593,2503982.253999824
30594,2750914.303368954
30595,3569058.9629274793
30596,2650681.181055826
30597,1808182.320120801
30598,1950392.8160498065
30599,8365415.862856467
30600,4121558.826972217
30601,3428200.493854058
30602,2739834.7589798844
30603,5436509.654380111
30604,5276975.799207062
30605,3768407.1616581203
30606,3289507.7971515083
30607,3725592.6238848777
30608,3739951.726534674
30609,4467986.057577909
30610,3053477.2578652552
30611,4732069.945392843
30612,4275255.609005795
30613,4808605.141667391
30614,5586170.419047136
30615,5864635.625701001
30616,3031792.0015839883
30617,4415968.724199839
30618,5739995.4208120555
30619,3663036.3268824606
30620,3561783.8773500687
30621,12007768.94771888
30622,2421313.034965581
30623,5720235.816652474
30624,4313252.858069123
30625,4271281.383037552
30626,4047012.951398402
30627,5584640.223051387
30628,2342105.307984494
30629,3553654.7497871686
30630,4746479.871346361
30631,3624311.956003217
30632,4341388.955251939
30633,2895816.9770933967
30634,3407623.1494411835
30635,4361326.056809565
30636,2911903.180658587
30637,3473014.1520812693
30638,5459921.82929319
30639,4861898.685172009
30640,3699226.6393557996
30641,2883137.6335714194
30642,4502146.792071575
30643,5277485.873912489
30644,3285824.587685253
30645,2789548.7349262144
30646,5631183.015928657
30647,3079672.026430759
30648,6834034.423167264
30649,2271669.6880282112
30650,6107538.0489610275
30651,3647297.0388080385
30652,4167285.4799833847
30653,5641429.330111587
30654,3436044.863823797
30655,3906291.439226057
30656,4606781.894906649
30657,4412285.0565270055
30658,4911153.966969603
30659,2769139.490724401
30660,2491661.6936949943
30661,5446205.557935575
30662,2043370.7790698959
30663,4471956.576533976
30664,3379258.4373592148
30665,3580761.325850892
30666,5673948.782921126
30667,1916161.9972538266
30668,3790899.9970762394
30669,2933211.702148456
30670,3831410.655141498
30671,2737574.1441210383
30672,6554305.619061667
30673,4993706.657456038
30674,6524770.5013567945
30675,4107975.421334099
30676,4501736.851043978
30677,2368597.5213584853
30678,5678873.946308468
30679,3835141.996178676
30680,3754063.6879816405
30681,5760589.267365799
30682,2756427.055960771
30683,3604279.8001010455
30684,3686012.9852634603
30685,4656807.168507914
30686,4347519.63901071
30687,4361326.056809565
30688,4438406.729784901
30689,2419180.005280898
30690,5737916.642544968
30691,6896181.385385111
30692,3690039.368458654
30693,4619739.034241508
30694,3505389.029695474
30695,4189523.593173582
30696,4368217.791126607
30697,5106455.0482460065
30698,5198328.037720326
30699,2895816.9770933967
30700,3205261.9483562945
30701,3309725.147998685
30702,2570564.0150920446
30703,3395360.298945656
30704,3879296.865433311
30705,5564173.22256056
30706,4565372.034852077
30707,4443072.638874727
30708,4915961.863351936
30709,4816170.930460845
30710,3233196.393155774
30711,4063173.8226342695
30712,3763419.0913641956
30713,3682641.0718455436
30714,2883137.6335714194
30715,4999166.163039459
30716,4261460.02186053
30717,4228506.9837944545
30718,6761924.0163946925
30719,3888675.5680016507
30720,4984537.035799074
30721,4019318.4396361695
30722,3710329.9949512784
30723,6297209.185279704
30724,4672197.642835796
30725,4948656.941007158
30726,3226695.4197511356
30727,5013207.751732058
30728,4531128.08012838
30729,4052881.855679413
30730,4091465.53554643
30731,4216924.355607604
30732,4979140.471250453
30733,3290193.6213535694
30734,3881013.1393331885
30735,4275255.609005795
30736,3718181.220333627
30737,3468153.086916527
30738,4886434.654906862
30739,4477744.741190466
30740,8240191.73992203
30741,3832222.5731076025
30742,3587419.5033481084
30743,4147194.55450284
30744,2686079.9952398757
30745,3980206.150532352
30746,4985759.389135525
30747,3744111.056544335
30748,4379756.445888217
30749,2915964.3661282165
30750,4160184.6887180666
30751,4395192.258871342
30752,1912469.30335615
30753,4200761.663060777
30754,3097723.4205695405
30755,4916867.920501718
30756,1921406.6745871243
30757,3122951.0814638403
30758,3969128.6519838595
30759,4611608.696278025
30760,4122336.0304857064
30761,3762579.912635067
30762,5686770.869532637
30763,4464905.297068925
30764,3777159.1681114635
30765,2738288.103811941
30766,3112216.803891889
30767,3628653.1294010817
30768,4648768.504707728
30769,6333692.571361149
30770,4261987.310249606
30771,4182660.2184573235
30772,3471374.5598960873
30773,5420826.432007099
30774,4488459.630951967
30775,4093376.4973938907
30776,3394714.549233962
30777,5298002.066843144
30778,2818879.2038622894
30779,3818865.7065727715
30780,4573321.90401103
30781,5551395.245224686
30782,4902061.312452392
30783,4844120.650371831
30784,5858515.708808177
30785,4692808.110283205
30786,5570879.93533785
30787,1877110.8361295166
30788,3836078.87075836
30789,2472397.2497380325
30790,2989844.6519791167
30791,4299466.5457158955
30792,4686273.493216738
30793,2796436.4799221046
30794,4878691.631729111
30795,4805974.356623485
30796,3121211.2333291206
30797,4252930.128095082
30798,2109245.085036621
30799,2860888.638592965
30800,4977692.015245956
30801,4344996.639312915
30802,3729164.4828882823
30803,5102391.959423484
30804,3350353.5608241805
30805,9649870.513716554
30806,2979891.894154174
30807,4266171.755806469
30808,4228540.4982231455
30809,2948387.578431634
30810,4963048.224168007
30811,8710456.454257179
30812,5496029.890830572
30813,5380238.588110351
30814,3477702.3966450016
30815,3565571.5541649032
30816,4546363.139140722
30817,5190824.082226522
30818,4576788.304068002
30819,4211352.742808418
30820,4849628.18708328
30821,4224053.259936064
30822,5033384.828123294
30823,4503544.405402993
30824,3179687.731517687
30825,3820344.3767484277
30826,4116249.8271764447
30827,4438200.96778804
30828,3826149.478559679
30829,5161547.023931875
30830,4308917.821461044
30831,3155466.805449783
30832,3942098.006438951
30833,3355271.3612718317
30834,4504167.699192953
30835,5090529.640729906
30836,4510707.0860731695
30837,3203703.244142901
30838,2791951.4161283015
30839,5350195.709410814
30840,3722627.8365531894
30841,3260693.4745180015
30842,2759205.9076814866
30843,8994892.4337052
30844,2478899.2036726484
30845,3705066.7593406765
30846,7243515.085463342
30847,3196003.717284046
30848,4115415.236691133
30849,2405201.859024329
30850,4957152.963282472
30851,4695743.339951551
30852,5703645.702871282
30853,4112560.0244884915
30854,5120720.329766455
30855,3046043.846029464
30856,2599078.3093547276
30857,5214327.874985292
30858,4639101.201333379
30859,5714804.646845087
30860,2611982.983802155
30861,5647820.533493766
30862,4908360.704415507
30863,5080326.3722425345
30864,4729498.4893438285
30865,5464703.929072216
30866,4481460.081562853
30867,2883137.6335714194
30868,2653041.2072016397
30869,3664766.216339409
30870,4059149.3109585578
30871,3394714.549233962
30872,4301201.555201996
30873,4710002.397374669
30874,8106079.883019997
30875,3205118.2446863344
30876,4730938.727153823
30877,5545065.9961271705
30878,2724481.7107174145
30879,4754144.125010428
30880,4627350.758880655
30881,4797494.200709238
30882,5354200.402224706
30883,3642869.168191934
30884,4415352.368009256
30885,2225207.2312560556
30886,4130155.5445177904
30887,3528622.585725768
30888,3709772.850873636
30889,2975910.5061502447
30890,3630166.2458792524
30891,4518512.981713737
30892,4869170.892377245
30893,3459272.631106019
30894,1779628.5094166012
30895,3518463.360186173
30896,3420166.8004296417
30897,4747699.845600718
30898,4073145.3560985215
30899,2570503.2257822384
30900,4109487.8075412093
30901,5939510.270995001
30902,4052561.3910361696
30903,4809486.56345276
30904,5012973.7097023595
30905,2588682.778757309
30906,4489708.581829022
30907,2296175.3158025797
30908,6003922.389042267
30909,2350577.302056174
30910,5019917.942565698
30911,4625513.362963517
30912,3928553.11845418
30913,4144106.254105631
30914,5617936.74783966
30915,4258795.505278167
30916,1909459.1411604218
30917,5779717.32068962
30918,11841066.835715327
30919,3510691.0766610145
30920,5466447.288198834
30921,4405444.835773118
30922,4834608.862683021
30923,5025862.566658028
30924,3183601.5587590835
30925,2810483.6715072463
30926,2155105.208329584
30927,3747163.723234527
30928,4203229.238953391
30929,4695911.154668089
30930,4353254.095097169
30931,4975726.5247643655
30932,3540854.6693894533
30933,6879145.807014966
30934,3752509.54143201
30935,3924210.6935448875
30936,3784942.454531755
30937,2903194.506883721
30938,3961324.1298408075
30939,5025862.566658028
30940,3445399.374139075
30941,3353597.563739557
30942,3394714.549233962
30943,1841706.9012235706
30944,1927010.773553005
30945,2279302.0106482375
30946,4412724.896384617
30947,6654179.254838091
30948,1905135.0493446395
30949,5173629.157511791
30950,3038495.1563361664
30951,4446746.274997149
30952,6645509.554426172
30953,4496624.644400121
30954,4154831.04281706
30955,4826917.17546364
30956,4217865.955220302
30957,1876268.5723992854
30958,4153598.429835136
30959,7269313.122292213
30960,3609373.401574114
30961,5686770.869532637
30962,4220681.99651247
30963,2799464.644489765
30964,3647379.966893826
30965,5215911.241672959
30966,2449446.299378672
30967,3196889.8411429343
30968,3848024.551907757
30969,1947080.2679413473
30970,4375720.821666446
30971,5846867.48273028
30972,3757646.406597976
30973,3983085.066886721
30974,2979329.5117072095
30975,3777659.020088128
30976,5349852.826109961
30977,4262365.457951356
30978,5114145.944838652
30979,3541335.7479397627
30980,3046835.138910813
30981,4014240.624851806
30982,2959170.8759479136
30983,4012355.304097048
30984,4414137.869930814
30985,3824888.8933019354
30986,3578357.3287548134
30987,3637722.047200788
30988,4525411.00887824
30989,4246163.848558321
30990,1844922.9485067758
30991,4783000.799694632
30992,5450640.876870819
30993,2098399.891472724
30994,3739951.726534674
30995,3644692.535561044
30996,4013779.4650013316
30997,4385903.312851356
30998,3445115.6931011686
30999,3702944.1014817306
31000,2840829.7523384653
31001,4566667.844865237
31002,3052746.343019527
31003,4238966.818559484
31004,4979279.290494041
31005,5499708.401949459
31006,4653520.849526702
31007,4441584.070716488
31008,3220790.067229177
31009,3418091.8292426644
31010,6640838.678231958
31011,2655211.0915202764
31012,5175829.971747931
31013,2581653.3539640615
31014,2958659.3135988372
31015,5178554.284781203
31016,3493417.008077574
31017,4632164.2169855805
31018,6233517.8547813725
31019,5550810.545661886
31020,2981186.9222728033
31021,2910534.6484977617
31022,4713773.800109683
31023,5689225.12612481
31024,3773942.15777575
31025,3435533.4019662347
31026,4485962.196491946
31027,3702457.4556541503
31028,3964892.3924653097
31029,5080326.3722425345
31030,5562872.545360257
31031,4497743.352517186
31032,4752934.018459361
31033,9299666.616293175
31034,4763544.894560635
31035,3098128.5037233527
31036,6067631.764609154
31037,3825232.0469607483
31038,4269707.922046402
31039,1987666.9704535548
31040,4262929.288521294
31041,4070696.4021283295
31042,2377475.4757732754
31043,3239413.9077019375
31044,5617059.348659236
31045,2624151.76822431
31046,2895816.9770933967
31047,4413020.259911311
31048,4113981.750485493
31049,4740502.170824871
31050,4424254.111725247
31051,4879075.2957890425
31052,3410161.357476567
31053,3647590.5433100853
31054,4174786.8932143236
31055,4039972.2406764296
31056,5914016.179585632
31057,6415168.676114183
31058,3645396.6864089016
31059,3812102.6448561787
31060,4150588.5956585016
31061,2954768.911818286
31062,4359459.354607317
31063,3895937.4895598185
31064,2019899.1741880784
31065,3843604.94066991
31066,4508255.065844264
31067,2463383.50521977
31068,3426912.0824356163
31069,2509395.9003957934
31070,3592329.5476051415
31071,4293737.901852825
31072,4196011.002150558
31073,4541230.444519682
31074,6419235.086831677
31075,3491588.52001561
31076,3890332.9325092686
31077,1980427.188326597
31078,3812679.3559046728
31079,4340719.316632301
31080,1928697.4605137436
31081,3353646.8012510724
31082,4401727.535349894
31083,6185352.47057023
31084,5263727.9733199375
31085,2422067.5138453115
31086,4834103.949926718
31087,4167506.897296902
31088,3812679.3559046728
31089,5665431.174238306
31090,3316208.248541566
31091,3462668.3593444414
31092,4169123.652013518
31093,4010413.314296394
31094,4293501.648104711
31095,3295432.16256248
31096,4047023.9561883314
31097,5720234.315472614
31098,4720820.80787295
31099,2661660.3166371053
31100,5054419.1754297
31101,4884704.446468081
31102,4721257.911924778
31103,3342683.5315169026
31104,5311595.177682025
31105,3538011.360057342
31106,2020467.165421454
31107,3239800.2007404305
31108,3697627.9474903904
31109,2246213.974289987
31110,8128455.889857348
31111,3477324.3846364515
31112,3989866.899319446
31113,2859785.7623280375
31114,5545396.170640616
31115,4708539.185754292
31116,4316122.200194902
31117,3937188.7823338956
31118,3436263.045423182
31119,4153607.8065782245
31120,3722041.0646395227
31121,4373968.006496704
31122,5617059.348659236
31123,5127668.689197574
31124,4976208.001013897
31125,1933526.4561796945
31126,2356802.938024119
31127,4834608.862683021
31128,2192874.275818456
31129,3531862.6023863275
31130,3063685.4254737897
31131,4071455.6886384245
31132,2867714.6287003374
31133,8375165.46823388
31134,6942458.380989525
31135,5948285.03270525
31136,4280183.162103008
31137,4624334.162489933
31138,5976078.029947445
31139,3711556.4367498513
31140,3013391.288928253
31141,5739033.70520507
31142,2611863.5114370515
31143,4481783.120202258
31144,4009012.3261575364
31145,3497205.055172985
31146,3248772.0942435265
31147,3822295.702051713
31148,8286192.867040599
31149,3980634.9496232686
31150,4957422.663326824
31151,4828963.487193609
31152,4377135.473899389
31153,5283015.699184991
31154,2580473.6894404003
31155,3346583.6222082404
31156,4246163.848558321
31157,3818865.7065727715
31158,2965299.7597867874
31159,5002449.913820866
31160,3552803.0375944935
31161,3948510.512275342
31162,3755839.65131861
31163,4447493.968662413
31164,2974278.4267883957
31165,3858120.7679196172
31166,2673836.3577115843
31167,4174662.8037782656
31168,4637167.779720976
31169,3154912.9120186297
31170,5508949.575374979
31171,3236871.6877391515
31172,4801773.755145519
31173,4477857.854996174
31174,3216220.892514767
31175,3531641.2926922594
31176,5125489.4119616505
31177,5643115.1815519985
31178,4158591.5367614436
31179,3383374.9174255873
31180,4503965.065654223
31181,4342194.38358699
31182,4605820.083603516
31183,7475171.8439612435
31184,3379258.4373592148
31185,5053253.793491263
31186,4346982.121713461
31187,5333159.683241881
31188,3888377.1949813394
31189,4381662.695927068
31190,4994628.83033785
31191,3293268.156605362
31192,5906132.949493106
31193,9299666.616293175
31194,2855964.2698229435
31195,4197830.636079988
31196,3048788.224570786
31197,4246852.185297261
31198,3753944.6703551007
31199,5819242.8636932615
31200,5040557.607248694
31201,4199215.483695444
31202,5047631.625488507
31203,3973026.7610149314
31204,3690039.368458654
31205,4135361.8465802697
31206,5154173.196696937
31207,4567669.939087084
31208,4556724.909836995
31209,1950926.7239524724
31210,2294530.277434691
31211,3898149.1158074127
31212,4980658.543316707
31213,4161074.456891592
31214,2975224.3859709133
31215,5165377.820248678
31216,2854574.278165634
31217,3982497.034677887
31218,2623012.057049317
31219,3164172.506030733
31220,4298446.867685692
31221,4187743.259945577
31222,4170777.739125202
31223,4464414.962294573
31224,5609543.442581682
31225,3839054.5495871333
31226,2595592.417567353
31227,1874040.9654580674
31228,2513792.9316869886
31229,1904033.0974438512
31230,2558782.0928352256
31231,2644994.729256499
31232,3273675.8484407305
31233,3115532.8656118414
31234,4227575.81983477
31235,4477857.854996174
31236,6220804.932733052
31237,3963165.522272836
31238,4689666.890002791
31239,5230600.514801534
31240,4305226.4559158655
31241,3474902.0426634024
31242,3870037.762151471
31243,3517210.6661207927
31244,4070359.4820535113
31245,4910742.38456084
31246,4948010.40597774
31247,1845246.0997492624
31248,7097694.368791332
31249,6579758.26867471
31250,2546642.7515239976
31251,4991333.413649251
31252,5370175.19141473
31253,3491588.52001561
31254,3196145.276717227
31255,3992718.3897164245
31256,3980634.9496232686
31257,4241726.816101503
31258,5135037.933101416
31259,3572529.9039483625
31260,4741905.843199802
31261,3943128.3746882584
31262,3322900.71625587
31263,3209490.7309743073
31264,4503199.469298111
31265,3028999.8111264487
31266,3055575.204724173
31267,4836003.965241698
31268,3829968.239011572
31269,3434630.1020526187
31270,4276788.0375522515
31271,3284352.2116804756
31272,4626144.365247903
31273,5718933.279757467
31274,3638860.78626997
31275,3080109.242580601
31276,3503253.0086906548
31277,3444451.9297872493
31278,6648865.600765515
31279,4222864.793952366
31280,3309039.2129097115
31281,4879355.616800772
31282,3270093.9774670196
31283,4915469.885594996
31284,3949547.9667384
31285,3556605.136323646
31286,4534146.172789294
31287,4153283.489746729
31288,3622302.260622271
31289,3202395.1699653813
31290,5457116.435742439
31291,4976513.736823287
31292,5221827.539140599
31293,3307560.6558936066
31294,4017161.63299994
31295,1816179.1867523196
31296,3112526.0921066343
31297,3630067.213812669
31298,5377587.506050017
31299,5122859.071543928
31300,4238807.928108092
31301,4119298.9228162183
31302,3966490.9141427884
31303,5903088.751338446
31304,1787129.6019782715
31305,6259758.904745285
31306,1867894.290235252
31307,6656536.507510464
31308,4855210.911681153
31309,3934425.076761618
31310,4280183.162103008
31311,8508939.695203459
31312,4220297.090178473
31313,3663226.504860872
31314,4872072.357179543
31315,4630186.973592961
31316,4095658.1075792387
31317,4726908.764919133
31318,3405777.966173943
31319,2655449.073388683
31320,2534095.504079735
31321,4415778.248809085
31322,4449198.70874017
31323,4502172.663285063
31324,3695346.884617042
31325,4140480.0950343995
31326,5057152.261811916
31327,3356381.356079578
31328,4975726.5247643655
31329,1833528.191909917
31330,5628574.2696824055
31331,4219553.845092448
31332,9472637.729125658
31333,3930720.9883061084
31334,1985403.662044332
31335,3033964.042203544
31336,3461769.2183490046
31337,5873230.644302898
31338,4296639.632191102
31339,4887347.669239095
31340,5154198.626901772
31341,4745952.722694614
31342,4374768.609483856
31343,5021514.765903654
31344,3887932.4664667547
31345,6568294.438718299
31346,4412382.330657744
31347,2478302.05983551
31348,4805031.147251642
31349,2817552.2847979134
31350,4889052.377498237
31351,4258007.860481127
31352,2422787.3169311434
31353,3892186.0746673397
31354,4345302.102319792
31355,3815553.162791867
31356,4432395.394389351
31357,2889335.1051104073
31358,2895816.9770933967
31359,2612909.1596313687
31360,3058573.097613921
31361,5118126.61625071
31362,5053816.441893752
31363,3532650.0046567223
31364,5888761.418074105
31365,3528622.585725768
31366,4177965.5191427954
31367,4379756.445888217
31368,5461789.758267993
31369,3286867.7338624657
31370,3741831.779688951
31371,3623431.282391467
31372,6669931.857000241
31373,4809981.802575309
31374,3894757.1345608965
31375,4388238.647665977
31376,4672209.63872748
31377,3910774.1655098367
31378,4009589.193277018
31379,1921406.6745871243
31380,4576082.365544459
31381,2493134.512633334
31382,5146925.28139013
31383,3394714.549233962
31384,4379756.445888217
31385,2937132.2587406016
31386,4318140.810048627
31387,5297374.235588228
31388,6049811.018108069
31389,5031771.053322146
31390,5295363.63665622
31391,4202803.767801635
31392,3662056.584440452
31393,5086981.078200497
31394,4148477.888436335
31395,3424503.579134649
31396,2896541.7015597145
31397,3974975.0612617363
31398,4274994.545175439
31399,2631553.812061813
31400,4726840.363886581
31401,4605704.455400817
31402,3053379.5625181193
31403,2895100.7841064236
31404,3553528.2633467815
31405,3831568.297695305
31406,6004003.110297037
31407,5430094.421876862
31408,4729568.920645592
31409,3585829.8033567504
31410,3532650.0046567223
31411,3409779.862982615
31412,3701965.298974501
31413,4705641.800304781
31414,2846447.3951547
31415,4100609.4471160667
31416,3010082.757204994
31417,4518166.082294785
31418,3486106.6472621537
31419,3559656.165764113
31420,5077028.168131801
31421,5137493.534762276
31422,4056223.731439063
31423,2705225.0909510558
31424,4632191.06051341
31425,3592846.658064262
31426,3384095.9147404726
31427,4200484.148881037
31428,5223194.184276296
31429,6254218.36362723
31430,3590534.865440526
31431,3697691.1472179387
31432,4336629.831206279
31433,6029757.777598148
31434,3811138.2072961405
31435,5137837.1707434775
31436,6088118.874018949
31437,1800449.649567782
31438,1982738.8555846408
31439,7134734.800150293
31440,4494148.634039648
31441,3213847.8010064308
31442,6090312.717077851
31443,3712390.7878327854
31444,3926603.224351798
31445,4847702.823348664
31446,3341498.683074085
31447,5796715.854748744
31448,5510007.176769508
31449,6018591.655964962
31450,4569871.455843649
31451,4672336.1602249695
31452,3813044.0174392504
31453,4206631.188714755
31454,2609514.348747382
31455,3767948.9295663773
31456,5389882.907203763
31457,3541215.5929052383
31458,4149127.8565985523
31459,4153283.489746729
31460,3313650.4372097673
31461,5132661.026981757
31462,1781466.1553529624
31463,4035899.8752840464
31464,9308201.818429416
31465,7937117.5897651445
31466,4866075.245354424
31467,7218730.253290284
31468,4106428.3472762327
31469,3621627.3360398547
31470,4375797.374252652
31471,3135640.4565027803
31472,5446953.822424506
31473,3469695.734437869
31474,3353597.563739557
31475,5368315.81576647
31476,4170867.4224445424
31477,2675837.8957661064
31478,3236994.430494682
31479,6523090.143173061
31480,4029570.30486952
31481,2778198.725680904
31482,2474170.039654496
31483,3814030.876771623
31484,3201921.304103423
31485,3269359.599712291
31486,4745579.664157185
31487,3122558.040540105
31488,3385797.1577713513
31489,2943377.7358668586
31490,4729614.882182681
31491,4311626.009144295
31492,1924301.877086401
31493,3822469.203679108
31494,4559861.494662803
31495,3755393.296814271
31496,3823901.139082076
31497,5794960.004681009
31498,4094665.527052969
31499,4447953.930935461
31500,3537231.7188580204
31501,4838287.663159882
31502,3060362.7765692016
31503,3955084.2296296903
31504,5314750.397340966
31505,5001516.975696334
31506,5826005.86683533
31507,4569790.900627397
31508,3100853.210225049
31509,4525163.20802662
31510,3199064.3735566433
31511,4187147.2148433067
31512,3974750.9827541998
31513,3285847.837473328
31514,4311626.009144295
31515,3562659.7069300693
31516,4064445.6583200754
31517,6038281.292496281
31518,5021084.001849686
31519,3783196.1092648157
31520,4035393.9880841584
31521,5395868.367177954
31522,4807457.919416084
31523,3958630.6435877793
31524,1785068.4545157484
31525,2698170.9019818045
31526,1795587.0822992274
31527,3980206.150532352
31528,3425320.949746267
31529,4311626.009144295
31530,2842984.7190852896
31531,3900823.237852213
31532,4090491.0786461774
31533,5466197.517900674
31534,4269014.948470807
31535,3227696.6806150842
31536,4091465.53554643
31537,3530958.767743026
31538,4020875.4068928496
31539,6019017.250954854
31540,1849333.3134165425
31541,3516192.8354019024
31542,3542394.1160486834
31543,3487392.217582716
31544,4146384.710022021
31545,4775329.80412817
31546,4438472.076253479
31547,2800194.684463139
31548,2628186.6217895397
31549,4583571.301651771
31550,4113495.0266729696
31551,3702691.039480372
31552,3889768.36361137
31553,4844120.650371831
31554,6782330.302696092
31555,4292608.349914884
31556,3176279.7961849994
31557,4756558.545900974
31558,5641429.330111587
31559,4922886.739577471
31560,3722151.4029233493
31561,3842249.3287619567
31562,4151040.6901420928
31563,3224333.3064885335
31564,2443589.664318259
31565,2851897.052239873
31566,5290124.780170075
31567,4367994.077008543
31568,1942082.5153435373
31569,3416388.0260758735
31570,4668597.408080881
31571,3034830.4951197244
31572,3301810.468835593
31573,3332473.125772605
31574,3969929.8814360057
31575,4699672.0299753845
31576,4747473.358570864
31577,3762277.0442593596
31578,3655797.102017408
31579,3270578.1407909435
31580,4241726.816101503
31581,2419180.005280898
31582,4411401.601666585
31583,3667663.183984739
31584,5942379.158161693
31585,4252386.546726957
31586,4814316.043438645
31587,4729216.08959372
31588,5322889.520532904
31589,3806072.358166053
31590,4117101.8735501477
31591,3883831.027774468
31592,4174919.3302452774
31593,4502624.74150477
31594,5404707.527869349
31595,3809422.3612375315
31596,4436890.055364705
31597,3553727.783094201
31598,2529785.2771086
31599,6935399.518220262
31600,5054419.1754297
31601,3127673.308402385
31602,2558782.0928352256
31603,3274916.1815339937
31604,2565767.4419149435
31605,5914016.179585632
31606,5519955.436207364
31607,4589778.45834831
31608,3843087.2692664447
31609,3660601.651983266
31610,2978168.6001815605
31611,3528622.585725768
31612,3903395.358620483
31613,4703468.286550202
31614,4451409.19073558
31615,2568692.1581171337
31616,4606647.676761538
31617,4318391.111649561
31618,4891569.75167108
31619,2143800.3516549333
31620,2968870.546379974
31621,5280266.29134672
31622,4137208.9042575182
31623,4911153.966969603
31624,6077350.882811167
31625,4623804.982728656
31626,3585986.0523321377
31627,2628680.8331884877
31628,4906203.200452631
31629,3082208.711373182
31630,4258968.429547165
31631,3943556.7887501316
31632,4211580.645926156
31633,4079996.0957415556
31634,6117608.461067901
31635,5095242.183376046
31636,3194473.9095893563
31637,3525256.439362396
31638,5002492.3355067475
31639,4893600.687530223
31640,4034657.255332689
31641,3993746.7718672487
31642,4578452.798001098
31643,1779628.5094166012
31644,4208353.996928794
31645,4032519.112209553
31646,2633419.8923733374
31647,4387171.027090958
31648,3164824.777747707
31649,4510938.202672675
31650,4265597.068313463
31651,5212682.802201108
31652,3410161.357476567
31653,4566667.844865237
31654,3488523.3387940316
31655,3038420.158378494
31656,4589133.855191764
31657,2912109.5920100524
31658,3637722.047200788
31659,4296000.894281486
31660,9265691.407199044
31661,4678405.196128754
31662,5329818.065058804
31663,5347408.536908794
31664,1779628.5094166012
